 
TRAIN:	101
032	HFY2	17:30:30	FRS2	-	0010	1	0	3	""	C
033	FRS2	18:14:00	FRSA	-	0023	-	3	3	""	C
034	FRSA	18:14:30	FRS1	-	0024	-	3	3	""	-
035	FRS1	18:28:00	HFY1	-	0002	1	0	3	""	C
036	HFY1	19:11:00	HFYX	-	0005	-	3	3	""	-
037	HFYX	19:30:00	HFY2	-	0013	-	3	3	""	C
038	HFY2	19:30:30	FRS2	-	0010	1	0	3	""	C
039	FRS2	20:14:00	FRSA	-	0023	-	3	3	""	C
040	FRSA	20:14:30	FRS1	-	0024	-	3	3	""	-
041	FRS1	20:28:00	HFY1	-	0002	1	0	3	""	C
042	HFY1	21:11:00	HFYX	-	0005	-	3	3	""	-
043	HFYX	21:30:00	HFY2	-	0013	-	3	3	""	C
044	HFY2	21:30:30	FRS2	-	0010	1	0	3	""	C
045	FRS2	22:14:00	FRSA	-	0023	-	3	3	""	C
046	FRSA	22:14:30	FRS1	-	0024	-	3	3	""	-
047	FRS1	22:28:00	HFY1	-	0002	1	0	3	""	C
048	HFY1	23:11:00	HFYX	-	0005	-	3	3	""	-
049	HFYX	23:30:00	HFY2	-	0013	-	3	3	""	C
050	HFY2	23:30:30	FRS2	-	0010	1	0	3	""	C
051	FRS2	00:14:00	FRSA	-	0023	-	3	3	""	C
052	FRSA	00:14:30	FRS1	-	0024	-	3	3	""	-
053	FRS1	00:28:00	RYE1	-	0001	1	0	3	""	C
054	RYE1	01:19:30	RYV3	-	0006	-	2	3	""	-
 
TRAIN:	102
001	A13A	09:27:00	A18A	-	0068	-	3	3	""	-
002	A18A	09:32:00	MAJ4	-	0007	-	3	3	""	-
003	MAJ4	09:58:00	FRS2	-	0017	1	0	3	""	C
004	FRS2	10:29:00	FRSA	-	0023	-	3	3	""	C
005	FRSA	10:29:30	FRS1	-	0024	-	3	3	""	-
006	FRS1	10:43:00	HFY1	-	0002	1	0	3	""	C
007	HFY1	11:26:00	HFYX	-	0005	-	3	3	""	-
008	HFYX	11:45:00	HFY2	-	0013	-	3	3	""	C
009	HFY2	11:45:30	FRS2	-	0010	1	0	3	""	C
010	FRS2	12:29:00	FRSA	-	0023	-	3	3	""	C
011	FRSA	12:29:30	FRS1	-	0024	-	3	3	""	-
012	FRS1	12:43:00	HFY1	-	0002	1	0	3	""	C
013	HFY1	13:26:00	HFYX	-	0005	-	3	3	""	-
014	HFYX	13:45:00	HFY2	-	0013	-	3	3	""	C
015	HFY2	13:45:30	FRS2	-	0010	1	0	3	""	C
016	FRS2	14:29:00	FRSA	-	0023	-	3	3	""	C
017	FRSA	14:29:30	FRS1	-	0024	-	3	3	""	-
018	FRS1	14:43:00	HFY1	-	0002	1	0	3	""	C
019	HFY1	15:26:00	HFYX	-	0005	-	3	3	""	-
020	HFYX	15:45:00	HFY2	-	0013	-	3	3	""	C
021	HFY2	15:45:30	FRS2	-	0010	1	0	3	""	C
022	FRS2	16:29:00	FRSA	-	0023	-	3	3	""	C
023	FRSA	16:29:30	FRS1	-	0024	-	3	3	""	-
024	FRS1	16:43:00	HFY1	-	0002	1	0	3	""	C
025	HFY1	17:26:00	HFYX	-	0005	-	3	3	""	-
026	HFYX	17:45:00	HFY2	-	0013	-	3	3	""	C
027	HFY2	17:45:30	FRS2	-	0010	1	0	3	""	C
028	FRS2	18:29:00	FRSA	-	0023	-	3	3	""	C
029	FRSA	18:29:30	FRS1	-	0024	-	3	3	""	-
030	FRS1	18:43:00	HFY1	-	0002	1	0	3	""	C
031	HFY1	19:26:00	HFYX	-	0005	-	3	3	""	-
032	HFYX	19:45:00	HFY2	-	0013	-	3	3	""	C
033	HFY2	19:45:30	FRS2	-	0010	1	0	3	""	C
034	FRS2	20:29:00	FRSA	-	0023	-	3	3	""	C
035	FRSA	20:29:30	FRS1	-	0024	-	3	3	""	-
036	FRS1	20:43:00	HFY1	-	0002	1	0	3	""	C
037	HFY1	21:26:00	HFYX	-	0005	-	3	3	""	-
038	HFYX	21:45:00	HFY2	-	0013	-	3	3	""	C
039	HFY2	21:45:30	FRS2	-	0010	1	0	3	""	C
040	FRS2	22:29:00	FRSA	-	0023	-	3	3	""	C
041	FRSA	22:29:30	FRS1	-	0024	-	3	3	""	-
042	FRS1	22:43:00	RYE1	-	0001	1	0	3	""	C
043	RYE1	23:34:30	RYV3	-	0006	-	2	3	""	-
 
TRAIN:	103
001	STTY	05:40:30	STT3	-	0015	-	1	3	""	-
002	STT3	05:41:00	CBP1	-	0004	-	3	3	""	-
003	CBP1	05:50:00	HOK2	HOK1	0021	-	3	3	""	-
004	HOK2	06:19:30	HOKA	-	0025	-	3	3	""	C
005	HOKA	06:20:30	HOK1	-	0026	-	3	3	""	C
006	HOK1	06:24:00	HFY1	-	0003	1	0	3	""	C
007	HFY1	06:56:00	HFYX	-	0005	-	3	3	""	-
008	HFYX	07:30:00	HFY2	-	0013	-	3	3	""	C
009	HFY2	07:30:30	FRS2	-	0010	1	0	3	""	C
010	FRS2	08:14:00	FRSA	-	0023	-	3	3	""	C
011	FRSA	08:14:30	FRS1	-	0024	-	3	3	""	-
012	FRS1	08:43:00	RYE1	-	0001	1	0	3	""	-
013	RYE1	09:37:30	HFYX	-	0020	-	3	3	""	C
014	HFYX	10:00:00	HFY2	-	0013	-	3	3	""	C
015	HFY2	10:00:30	FRS2	-	0010	1	0	3	""	C
016	FRS2	10:44:00	FRSA	-	0023	-	3	3	""	C
017	FRSA	10:44:30	FRS1	-	0024	-	3	3	""	-
018	FRS1	10:58:00	HFY1	-	0002	1	0	3	""	C
019	HFY1	11:41:00	HFYX	-	0005	-	3	3	""	-
020	HFYX	12:00:00	HFY2	-	0013	-	3	3	""	C
021	HFY2	12:00:30	FRS2	-	0010	1	0	3	""	C
022	FRS2	12:44:00	FRSA	-	0023	-	3	3	""	C
023	FRSA	12:44:30	FRS1	-	0024	-	3	3	""	-
024	FRS1	12:58:00	HFY1	-	0002	1	0	3	""	C
025	HFY1	13:41:00	HFYX	-	0005	-	3	3	""	-
026	HFYX	14:00:00	HFY2	-	0013	-	3	3	""	C
027	HFY2	14:00:30	FRS2	-	0010	1	0	3	""	C
028	FRS2	14:44:00	FRSA	-	0023	-	3	3	""	C
029	FRSA	14:44:30	FRS1	-	0024	-	3	3	""	-
030	FRS1	14:58:00	HFY1	-	0002	1	0	3	""	C
031	HFY1	15:41:00	HFYX	-	0005	-	3	3	""	-
032	HFYX	16:00:00	HFY2	-	0013	-	3	3	""	C
033	HFY2	16:00:30	FRS2	-	0010	1	0	3	""	C
034	FRS2	16:44:00	FRSA	-	0023	-	3	3	""	C
035	FRSA	16:44:30	FRS1	-	0024	-	3	3	""	-
036	FRS1	16:58:00	HFY1	-	0002	1	0	3	""	C
037	HFY1	17:41:00	HFYX	-	0005	-	3	3	""	-
038	HFYX	18:00:00	HFY2	-	0013	-	3	3	""	C
039	HFY2	18:00:30	FRS2	-	0010	1	0	3	""	C
040	FRS2	18:44:00	FRSA	-	0023	-	3	3	""	C
041	FRSA	18:44:30	FRS1	-	0024	-	3	3	""	-
042	FRS1	18:58:00	HFY1	-	0002	1	0	3	""	C
043	HFY1	19:41:00	HFYX	-	0005	-	3	3	""	-
044	HFYX	20:00:00	HFY2	-	0013	-	3	3	""	C
045	HFY2	20:00:30	FRS2	-	0010	1	0	3	""	C
046	FRS2	20:44:00	FRSA	-	0023	-	3	3	""	C
047	FRSA	20:44:30	FRS1	-	0024	-	3	3	""	-
048	FRS1	20:58:00	HFY1	-	0002	1	0	3	""	C
049	HFY1	21:41:00	HFYX	-	0005	-	3	3	""	-
050	HFYX	22:00:00	HFY2	-	0013	-	3	3	""	C
051	HFY2	22:00:30	FRS2	-	0010	1	0	3	""	C
052	FRS2	22:44:00	FRSA	-	0023	-	3	3	""	C
053	FRSA	22:44:30	FRS1	-	0024	-	3	3	""	-
054	FRS1	22:58:00	HFY1	-	0002	1	0	3	""	C
055	HFY1	23:41:00	HFYX	-	0005	-	3	3	""	-
056	HFYX	00:00:00	HFY2	-	0013	-	3	3	""	C
057	HFY2	00:00:30	FRS2	-	0010	1	0	3	""	-
058	FRS2	00:47:00	MAJA	-	0008	-	3	3	""	-
059	MAJA	01:15:00	AVL2	-	0012	-	3	3	""	-
060	AVL2	01:35:00	A11A	-	0040	-	3	3	""	-
 
TRAIN:	104
001	STTY	05:52:00	STT3	-	0015	-	1	3	""	-
002	STT3	05:52:30	CBP1	-	0004	-	3	3	""	-
003	CBP1	06:01:30	FRS2	-	0018	-	3	3	""	C
004	FRS2	06:37:00	FRSA	-	0023	-	3	3	""	C
005	FRSA	06:37:30	FRS1	-	0024	-	3	3	""	-
006	FRS1	06:43:00	HFY1	-	0002	1	0	3	""	C
007	HFY1	07:26:00	HFYX	-	0005	-	3	3	""	-
008	HFYX	08:00:00	HFY2	-	0013	-	3	3	""	C
009	HFY2	08:00:30	FRS2	-	0010	1	0	3	""	C
010	FRS2	08:44:00	FRSA	-	0023	-	3	3	""	C
011	FRSA	08:44:30	FRS1	-	0024	-	3	3	""	-
012	FRS1	09:13:00	HFY1	-	0002	1	0	3	""	C
013	HFY1	09:56:00	HFYX	-	0005	-	3	3	""	-
014	HFYX	10:15:00	HFY2	-	0013	-	3	3	""	C
015	HFY2	10:15:30	FRS2	-	0010	1	0	3	""	C
016	FRS2	10:59:00	FRSA	-	0023	-	3	3	""	C
017	FRSA	10:59:30	FRS1	-	0024	-	3	3	""	-
018	FRS1	11:13:00	HFY1	-	0002	1	0	3	""	C
019	HFY1	11:56:00	HFYX	-	0005	-	3	3	""	-
020	HFYX	12:15:00	HFY2	-	0013	-	3	3	""	C
021	HFY2	12:15:30	FRS2	-	0010	1	0	3	""	C
022	FRS2	12:59:00	FRSA	-	0023	-	3	3	""	C
023	FRSA	12:59:30	FRS1	-	0024	-	3	3	""	-
024	FRS1	13:13:00	HFY1	-	0002	1	0	3	""	C
025	HFY1	13:56:00	HFYX	-	0005	-	3	3	""	-
026	HFYX	14:15:00	HFY2	-	0013	-	3	3	""	C
027	HFY2	14:15:30	FRS2	-	0010	1	0	3	""	C
028	FRS2	14:59:00	FRSA	-	0023	-	3	3	""	C
029	FRSA	14:59:30	FRS1	-	0024	-	3	3	""	-
030	FRS1	15:13:00	HFY1	-	0002	1	0	3	""	C
031	HFY1	15:56:00	HFYX	-	0005	-	3	3	""	-
032	HFYX	16:15:00	HFY2	-	0013	-	3	3	""	C
033	HFY2	16:15:30	FRS2	-	0010	1	0	3	""	C
034	FRS2	16:59:00	FRSA	-	0023	-	3	3	""	C
035	FRSA	16:59:30	FRS1	-	0024	-	3	3	""	-
036	FRS1	17:13:00	HFY1	-	0002	1	0	3	""	C
037	HFY1	17:56:00	HFYX	-	0005	-	3	3	""	-
038	HFYX	18:15:00	HFY2	-	0013	-	3	3	""	C
039	HFY2	18:15:30	FRS2	-	0010	1	0	3	""	C
040	FRS2	18:59:00	FRSA	-	0023	-	3	3	""	C
041	FRSA	18:59:30	FRS1	-	0024	-	3	3	""	-
042	FRS1	19:13:00	HFY1	-	0002	1	0	3	""	C
043	HFY1	19:56:00	HFYX	-	0005	-	3	3	""	-
044	HFYX	20:15:00	HFY2	-	0013	-	3	3	""	C
045	HFY2	20:15:30	FRS2	-	0010	1	0	3	""	C
046	FRS2	20:59:00	FRSA	-	0023	-	3	3	""	C
047	FRSA	20:59:30	FRS1	-	0024	-	3	3	""	-
048	FRS1	21:13:00	HFY1	-	0002	1	0	3	""	C
049	HFY1	21:56:00	HFYX	-	0005	-	3	3	""	-
050	HFYX	22:15:00	HFY2	-	0013	-	3	3	""	C
051	HFY2	22:15:30	FRS2	-	0010	1	0	3	""	C
052	FRS2	22:59:00	FRSA	-	0023	-	3	3	""	C
053	FRSA	22:59:30	FRS1	-	0024	-	3	3	""	-
054	FRS1	23:13:00	RYE1	-	0001	1	0	3	""	C
055	RYE1	00:04:30	RYV3	-	0006	-	2	3	""	-
 
TRAIN:	105
001	A13A	09:37:00	A18A	-	0068	-	3	3	""	-
002	A18A	09:42:00	MAJ1	-	0016	-	3	3	""	C
003	MAJ1	09:59:00	HFY1	-	0019	1	0	3	""	C
004	HFY1	10:11:00	HFYX	-	0005	-	3	3	""	-
005	HFYX	10:30:00	HFY2	-	0013	-	3	3	""	C
006	HFY2	10:30:30	FRS2	-	0010	1	0	3	""	C
007	FRS2	11:14:00	FRSA	-	0023	-	3	3	""	C
008	FRSA	11:14:30	FRS1	-	0024	-	3	3	""	-
009	FRS1	11:28:00	HFY1	-	0002	1	0	3	""	C
010	HFY1	12:11:00	HFYX	-	0005	-	3	3	""	-
011	HFYX	12:30:00	HFY2	-	0013	-	3	3	""	C
012	HFY2	12:30:30	FRS2	-	0010	1	0	3	""	C
013	FRS2	13:14:00	FRSA	-	0023	-	3	3	""	C
014	FRSA	13:14:30	FRS1	-	0024	-	3	3	""	-
015	FRS1	13:28:00	HFY1	-	0002	1	0	3	""	C
016	HFY1	14:11:00	HFYX	-	0005	-	3	3	""	-
017	HFYX	14:30:00	HFY2	-	0013	-	3	3	""	C
018	HFY2	14:30:30	FRS2	-	0010	1	0	3	""	C
019	FRS2	15:14:00	FRSA	-	0023	-	3	3	""	C
020	FRSA	15:14:30	FRS1	-	0024	-	3	3	""	-
021	FRS1	15:28:00	HFY1	-	0002	1	0	3	""	C
022	HFY1	16:11:00	HFYX	-	0005	-	3	3	""	-
023	HFYX	16:30:00	HFY2	-	0013	-	3	3	""	C
024	HFY2	16:30:30	FRS2	-	0010	1	0	3	""	C
025	FRS2	17:14:00	FRSA	-	0023	-	3	3	""	C
026	FRSA	17:14:30	FRS1	-	0024	-	3	3	""	-
027	FRS1	17:28:00	HFY1	-	0002	1	0	3	""	C
028	HFY1	18:11:00	HFYX	-	0005	-	3	3	""	-
029	HFYX	18:30:00	HFY2	-	0013	-	3	3	""	C
030	HFY2	18:30:30	FRS2	-	0010	1	0	3	""	C
031	FRS2	19:14:00	FRSA	-	0023	-	3	3	""	C
032	FRSA	19:14:30	FRS1	-	0024	-	3	3	""	-
033	FRS1	19:28:00	HFY1	-	0002	1	0	3	""	C
034	HFY1	20:11:00	HFYX	-	0005	-	3	3	""	-
035	HFYX	20:30:00	HFY2	-	0013	-	3	3	""	C
036	HFY2	20:30:30	FRS2	-	0010	1	0	3	""	C
037	FRS2	21:14:00	FRSA	-	0023	-	3	3	""	C
038	FRSA	21:14:30	FRS1	-	0024	-	3	3	""	-
039	FRS1	21:28:00	HFY1	-	0002	1	0	3	""	C
040	HFY1	22:11:00	HFYX	-	0005	-	3	3	""	-
041	HFYX	22:30:00	HFY2	-	0013	-	3	3	""	C
042	HFY2	22:30:30	FRS2	-	0010	1	0	3	""	C
043	FRS2	23:14:00	FRSA	-	0023	-	3	3	""	C
044	FRSA	23:14:30	FRS1	-	0024	-	3	3	""	-
045	FRS1	23:28:00	HFY1	-	0002	1	0	3	""	C
046	HFY1	00:11:00	HFYX	-	0005	-	3	3	""	-
047	HFYX	00:30:00	HFY2	-	0013	-	3	3	""	C
048	HFY2	00:30:30	FRS2	-	0010	1	0	3	""	-
049	FRS2	01:19:00	MAJA	-	0008	-	3	3	""	-
050	MAJA	01:47:00	AVL2	-	0012	-	3	3	""	-
051	AVL2	02:07:00	A13A	-	0042	-	3	3	""	-
 
TRAIN:	106
001	A04A	06:12:00	A18A	-	0063	-	3	3	""	-
002	A18A	06:17:00	MAJ4	-	0007	-	3	3	""	-
003	MAJ4	06:41:00	FRS2	-	0022	-	3	3	""	C
004	FRS2	07:05:30	FRSA	-	0023	-	3	3	""	C
005	FRSA	07:06:00	FRS1	-	0024	-	3	3	""	-
006	FRS1	07:13:00	HFY1	-	0002	1	0	3	""	C
007	HFY1	07:58:00	HFYX	-	0005	-	3	3	""	-
008	HFYX	08:30:00	HFY2	-	0013	-	3	3	""	C
009	HFY2	08:30:30	FRS2	-	0010	1	0	3	""	C
010	FRS2	09:14:00	FRSA	-	0023	-	3	3	""	C
011	FRSA	09:14:30	FRS1	-	0024	-	3	3	""	-
012	FRS1	09:43:00	HFY1	-	0002	1	0	3	""	C
013	HFY1	10:26:00	HFYX	-	0005	-	3	3	""	-
014	HFYX	10:45:00	HFY2	-	0013	-	3	3	""	C
015	HFY2	10:45:30	FRS2	-	0010	1	0	3	""	C
016	FRS2	11:29:00	FRSA	-	0023	-	3	3	""	C
017	FRSA	11:29:30	FRS1	-	0024	-	3	3	""	-
018	FRS1	11:43:00	HFY1	-	0002	1	0	3	""	C
019	HFY1	12:26:00	HFYX	-	0005	-	3	3	""	-
020	HFYX	12:45:00	HFY2	-	0013	-	3	3	""	C
021	HFY2	12:45:30	FRS2	-	0010	1	0	3	""	C
022	FRS2	13:29:00	FRSA	-	0023	-	3	3	""	C
023	FRSA	13:29:30	FRS1	-	0024	-	3	3	""	-
024	FRS1	13:43:00	HFY1	-	0002	1	0	3	""	C
025	HFY1	14:26:00	HFYX	-	0005	-	3	3	""	-
026	HFYX	14:45:00	HFY2	-	0013	-	3	3	""	C
027	HFY2	14:45:30	FRS2	-	0010	1	0	3	""	C
028	FRS2	15:29:00	FRSA	-	0023	-	3	3	""	C
029	FRSA	15:29:30	FRS1	-	0024	-	3	3	""	-
030	FRS1	15:43:00	HFY1	-	0002	1	0	3	""	C
031	HFY1	16:26:00	HFYX	-	0005	-	3	3	""	-
032	HFYX	16:45:00	HFY2	-	0013	-	3	3	""	C
033	HFY2	16:45:30	FRS2	-	0010	1	0	3	""	C
034	FRS2	17:29:00	FRSA	-	0023	-	3	3	""	C
035	FRSA	17:29:30	FRS1	-	0024	-	3	3	""	-
036	FRS1	17:43:00	HFY1	-	0002	1	0	3	""	C
037	HFY1	18:26:00	HFYX	-	0005	-	3	3	""	-
038	HFYX	18:45:00	HFY2	-	0013	-	3	3	""	C
039	HFY2	18:45:30	FRS2	-	0010	1	0	3	""	C
040	FRS2	19:29:00	FRSA	-	0023	-	3	3	""	C
041	FRSA	19:29:30	FRS1	-	0024	-	3	3	""	-
042	FRS1	19:43:00	HFY1	-	0002	1	0	3	""	C
043	HFY1	20:26:00	HFYX	-	0005	-	3	3	""	-
044	HFYX	20:45:00	HFY2	-	0013	-	3	3	""	C
045	HFY2	20:45:30	FRS2	-	0010	1	0	3	""	C
046	FRS2	21:29:00	FRSA	-	0023	-	3	3	""	C
047	FRSA	21:29:30	FRS1	-	0024	-	3	3	""	-
048	FRS1	21:43:00	HFY1	-	0002	1	0	3	""	C
049	HFY1	22:26:00	HFYX	-	0005	-	3	3	""	-
050	HFYX	22:45:00	HFY2	-	0013	-	3	3	""	C
051	HFY2	22:45:30	FRS2	-	0010	1	0	3	""	C
052	FRS2	23:29:00	FRSA	-	0023	-	3	3	""	C
053	FRSA	23:29:30	FRS1	-	0024	-	3	3	""	-
054	FRS1	23:43:00	RYE1	-	0001	1	0	3	""	C
055	RYE1	00:34:30	RYV3	-	0006	-	2	3	""	-
 
TRAIN:	107
001	RYV2	06:21:00	RYE2	-	0014	-	1	3	""	C
002	RYE2	06:24:30	FRS2	-	0009	1	0	3	""	C
003	FRS2	07:14:00	FRSA	-	0023	-	3	3	""	C
004	FRSA	07:14:30	FRS1	-	0024	-	3	3	""	-
005	FRS1	07:43:00	HFY1	-	0002	1	0	3	""	C
006	HFY1	08:28:00	HFYX	-	0005	-	3	3	""	-
007	HFYX	09:00:00	HFY2	-	0013	-	3	3	""	C
008	HFY2	09:00:30	FRS2	-	0010	1	0	3	""	C
009	FRS2	09:44:00	FRSA	-	0023	-	3	3	""	C
010	FRSA	09:44:30	FRS1	-	0024	-	3	3	""	-
011	FRS1	09:58:00	HFY1	-	0002	1	0	3	""	C
012	HFY1	10:41:00	HFYX	-	0005	-	3	3	""	-
013	HFYX	11:00:00	HFY2	-	0013	-	3	3	""	C
014	HFY2	11:00:30	FRS2	-	0010	1	0	3	""	C
015	FRS2	11:44:00	FRSA	-	0023	-	3	3	""	C
016	FRSA	11:44:30	FRS1	-	0024	-	3	3	""	-
017	FRS1	11:58:00	HFY1	-	0002	1	0	3	""	C
018	HFY1	12:41:00	HFYX	-	0005	-	3	3	""	-
019	HFYX	13:00:00	HFY2	-	0013	-	3	3	""	C
020	HFY2	13:00:30	FRS2	-	0010	1	0	3	""	C
021	FRS2	13:44:00	FRSA	-	0023	-	3	3	""	C
022	FRSA	13:44:30	FRS1	-	0024	-	3	3	""	-
023	FRS1	13:58:00	HFY1	-	0002	1	0	3	""	C
024	HFY1	14:41:00	HFYX	-	0005	-	3	3	""	-
025	HFYX	15:00:00	HFY2	-	0013	-	3	3	""	C
026	HFY2	15:00:30	FRS2	-	0010	1	0	3	""	C
027	FRS2	15:44:00	FRSA	-	0023	-	3	3	""	C
028	FRSA	15:44:30	FRS1	-	0024	-	3	3	""	-
029	FRS1	15:58:00	HFY1	-	0002	1	0	3	""	C
030	HFY1	16:41:00	HFYX	-	0005	-	3	3	""	-
031	HFYX	17:00:00	HFY2	-	0013	-	3	3	""	C
032	HFY2	17:00:30	FRS2	-	0010	1	0	3	""	C
033	FRS2	17:44:00	FRSA	-	0023	-	3	3	""	C
034	FRSA	17:44:30	FRS1	-	0024	-	3	3	""	-
035	FRS1	17:58:00	HFY1	-	0002	1	0	3	""	C
036	HFY1	18:41:00	HFYX	-	0005	-	3	3	""	-
037	HFYX	19:00:00	HFY2	-	0013	-	3	3	""	C
038	HFY2	19:00:30	FRS2	-	0010	1	0	3	""	C
039	FRS2	19:44:00	FRSA	-	0023	-	3	3	""	C
040	FRSA	19:44:30	FRS1	-	0024	-	3	3	""	-
041	FRS1	19:58:00	HFY1	-	0002	1	0	3	""	C
042	HFY1	20:41:00	HFYX	-	0005	-	3	3	""	-
043	HFYX	21:00:00	HFY2	-	0013	-	3	3	""	C
044	HFY2	21:00:30	FRS2	-	0010	1	0	3	""	C
045	FRS2	21:44:00	FRSA	-	0023	-	3	3	""	C
046	FRSA	21:44:30	FRS1	-	0024	-	3	3	""	-
047	FRS1	21:58:00	HFY1	-	0002	1	0	3	""	C
048	HFY1	22:41:00	HFYX	-	0005	-	3	3	""	-
049	HFYX	23:00:00	HFY2	-	0013	-	3	3	""	C
050	HFY2	23:00:30	FRS2	-	0010	1	0	3	""	C
051	FRS2	23:44:00	FRSA	-	0023	-	3	3	""	C
052	FRSA	23:44:30	FRS1	-	0024	-	3	3	""	-
053	FRS1	23:58:00	RYE1	-	0001	1	0	3	""	C
054	RYE1	00:49:30	RYV3	-	0006	-	2	3	""	-
 
TRAIN:	108
001	A04A	08:57:00	A18A	-	0063	-	3	3	""	-
002	A18A	09:02:00	MAJ4	-	0007	-	3	3	""	-
003	MAJ4	09:28:00	FRS2	-	0017	1	0	3	""	C
004	FRS2	09:59:00	FRSA	-	0023	-	3	3	""	C
005	FRSA	09:59:30	FRS1	-	0024	-	3	3	""	-
006	FRS1	10:13:00	HFY1	-	0002	1	0	3	""	C
007	HFY1	10:56:00	HFYX	-	0005	-	3	3	""	-
008	HFYX	11:15:00	HFY2	-	0013	-	3	3	""	C
009	HFY2	11:15:30	FRS2	-	0010	1	0	3	""	C
010	FRS2	11:59:00	FRSA	-	0023	-	3	3	""	C
011	FRSA	11:59:30	FRS1	-	0024	-	3	3	""	-
012	FRS1	12:13:00	HFY1	-	0002	1	0	3	""	C
013	HFY1	12:56:00	HFYX	-	0005	-	3	3	""	-
014	HFYX	13:15:00	HFY2	-	0013	-	3	3	""	C
015	HFY2	13:15:30	FRS2	-	0010	1	0	3	""	C
016	FRS2	13:59:00	FRSA	-	0023	-	3	3	""	C
017	FRSA	13:59:30	FRS1	-	0024	-	3	3	""	-
018	FRS1	14:13:00	HFY1	-	0002	1	0	3	""	C
019	HFY1	14:56:00	HFYX	-	0005	-	3	3	""	-
020	HFYX	15:15:00	HFY2	-	0013	-	3	3	""	C
021	HFY2	15:15:30	FRS2	-	0010	1	0	3	""	C
022	FRS2	15:59:00	FRSA	-	0023	-	3	3	""	C
023	FRSA	15:59:30	FRS1	-	0024	-	3	3	""	-
024	FRS1	16:13:00	HFY1	-	0002	1	0	3	""	C
025	HFY1	16:56:00	HFYX	-	0005	-	3	3	""	-
026	HFYX	17:15:00	HFY2	-	0013	-	3	3	""	C
027	HFY2	17:15:30	FRS2	-	0010	1	0	3	""	C
028	FRS2	17:59:00	FRSA	-	0023	-	3	3	""	C
029	FRSA	17:59:30	FRS1	-	0024	-	3	3	""	-
030	FRS1	18:13:00	HFY1	-	0002	1	0	3	""	C
031	HFY1	18:56:00	HFYX	-	0005	-	3	3	""	-
032	HFYX	19:15:00	HFY2	-	0013	-	3	3	""	C
033	HFY2	19:15:30	FRS2	-	0010	1	0	3	""	C
034	FRS2	19:59:00	FRSA	-	0023	-	3	3	""	C
035	FRSA	19:59:30	FRS1	-	0024	-	3	3	""	-
036	FRS1	20:13:00	HFY1	-	0002	1	0	3	""	C
037	HFY1	20:56:00	HFYX	-	0005	-	3	3	""	-
038	HFYX	21:15:00	HFY2	-	0013	-	3	3	""	C
039	HFY2	21:15:30	FRS2	-	0010	1	0	3	""	C
040	FRS2	21:59:00	FRSA	-	0023	-	3	3	""	C
041	FRSA	21:59:30	FRS1	-	0024	-	3	3	""	-
042	FRS1	22:13:00	HFY1	-	0002	1	0	3	""	C
043	HFY1	22:56:00	HFYX	-	0005	-	3	3	""	-
044	HFYX	23:15:00	HFY2	-	0013	-	3	3	""	C
045	HFY2	23:15:30	FRS2	-	0010	1	0	3	""	C
046	FRS2	23:59:00	FRSA	-	0023	-	3	3	""	C
047	FRSA	23:59:30	FRS1	-	0024	-	3	3	""	-
048	FRS1	00:13:00	RYE1	-	0001	1	0	3	""	C
049	RYE1	01:04:30	RYV3	-	0006	-	2	3	""	-
 
TRAIN:	201
